ВГ,Фамилия,Имя,Отчество,Группа,№,Преподаватели
101,АЛЕКСЕЕВА,АННА,ПАВЛОВНА,6381-до,20,
102,БОРИСОВ,ГЛЕБ,ОЛЕГОВИЧ,6381-до,20,
103,ВОЛКОВА,МАРИЯ,ИГОРЕВНА,6381-до,20,
105,ГРИГОРЬЕВ,ТИМУР,СЕРГЕЕВИЧ,6381-до,20,
106,ДМИТРИЕВА,ОЛЬГА,ВИКТОРОВНА,6381-до,20,
117,ЕЛИСЕЕВ,АРТЁМ,ДЕНИСОВИЧ,6381-до,20,
118,ЖУКОВА,КСЕНИЯ,АНДРЕЕВНА,6381-до,20,
121,ЗАЙЦЕВ-ПЕТРОВ,ИЛЬЯ,.,6381-до,20,
122,ИВАНОВА,ДАРЬЯ,ЮРЬЕВНА,6381-до,20,
143,КУЗНЕЦОВ,НИКИТА,РОМАНОВИЧ,6381-до,19,
101,ЛЕБЕДЕВ,ЕГОР,ИВАНОВИЧ,6001-до,1,Ионова Софья Валерьевна
118,МОРОЗОВ,ИВАН,ИВАНОВИЧ,6311-до,2,
118,ОРЛОВА,ВЕРА,ПЕТРОВНА,6001-до,3,
117,СОКОЛОВ,ДЕНИС,ИГОРЕВИЧ,6311-до,4,
,,,,,,
